DisplayName,Nationality,Gender,Birth_date,Death_date,Wiki_QID,ULAN,oeuvre,mouvement,mouvementLabel,genre,genreLabel
Robert Arneson,American,male,1930,1992,,,,,,,
Doroteo Arnaiz,Spanish,male,1936,,,,,,,,
Bill Arnold,American,male,1941,,,,,,,,
Charles Arnoldi,American,male,1946,,Q1063584,500027998,,,,,
Per Arnoldi,Danish,male,1941,,,,,,,,
Danilo Aroldi,Italian,male,1925,,,,,,,,
Bill Aron,American,male,1941,,,,,,,,
David Aronson,American,male,1923,,Q5230870,500003363,,,,,
Irene Aronson,American,female,1918,,Q19748568,500042413,,,,,
Jean (Hans) Arp,French,male,1886,1966,Q153739,500031000,,,,,
Jüri Arrak,Estonian,male,1936,,,,,,,,
José Arellano Fischer,Mexican,male,1911,1995,,,,,,,
Folke Arstrom,Swedish,male,1907,1997,,,,,,,
Cristobal Arteche,Spanish,male,1900,1964,,,,,,,
Artko,,,,,,,,,,,
Richard Artschwager,American,male,1923,2013,Q568262,500114981,http://www.wikidata.org/entity/Q568262,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q128115,abstract art
Ruth Asawa,American,female,1926,2013,Q7382874,500077806,,,,http://www.wikidata.org/entity/Q128115,abstract art
Ruth Asawa,American,female,1926,2013,Q7382874,500077806,,,,http://www.wikidata.org/entity/Q557141,public art
Isidora Aschheim,Israeli,female,,,,,,,,,
Charles Robert Ashbee,British,male,1863,1942,Q614071,500030367,http://www.wikidata.org/entity/Q614071,http://www.wikidata.org/entity/Q330369,Arts and Crafts movement,,
Donald Ashcraft,American,male,1927,,,,,,,,
E. M. Ashe,American,male,1867,1941,,,,,,,
Göran Åslin,Swedish,,1940,,,,,,,,
Erik Gunnar Asplund,Swedish,male,1885,1940,Q312070,500011232,,,,,
Geneviève Asse,French,female,1923,,Q1978192,500025324,,,,,
Sergio Asti,Italian,male,1926,2021,,,,,,,
Dana Atchley,American,female,1941,2000,,,,,,,
Atelier Eggers,French,,,,,,,,,,
A.A.P.,American,,,,,,,,,,
Alvar Aalto,Finnish,male,1898,1976,Q82840,500002617,,,,,
Aino Aalto,Finnish,female,1894,1949,Q273511,500024110,,,,,
Eero Aarnio,Finnish,male,1932,,Q707025,500270610,http://www.wikidata.org/entity/Q707025,http://www.wikidata.org/entity/Q878985,modernism,,
Jules Aarons,American,male,1921,2008,,,,,,,
Magdalena Abakanowicz,Polish,female,1930,2017,Q158080,500084577,http://www.wikidata.org/entity/Q158080,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q1622217,figurative art
James Abbe,American,male,1883,1973,Q321301,500026671,,,,,
Jussuf Abbo,Palestinian,male,1888,1953,,,,,,,
Berenice Abbott,American,female,1898,1991,Q231861,500020631,http://www.wikidata.org/entity/Q231861,http://www.wikidata.org/entity/Q1886249,straight photography,http://www.wikidata.org/entity/Q134307,portrait
Berenice Abbott,American,female,1898,1991,Q231861,500020631,http://www.wikidata.org/entity/Q231861,http://www.wikidata.org/entity/Q1886249,straight photography,http://www.wikidata.org/entity/Q1935974,cityscape
Nobuya Abe,Japanese,male,1913,1971,,,,,,,
Abe Shiro (pen Name: Suichiku),Japanese,male,1900,,,,,,,,
Robert Abel,American,male,1937,,Q7341326,,,,,,
Sigmund Abeles,American,male,1934,,,,,,,,
Raimund Abraham,American,male,1933,2010,Q78819,500031964,,,,,
Ivor Abrahams,British,male,1935,,Q11714362,500012378,http://www.wikidata.org/entity/Q11714362,http://www.wikidata.org/entity/Q186030,contemporary art,,
Gerald Abramovitz,British,male,1928,2011,,,,,,,
William Ross Abrams,American,male,1920,2007,,,,,,,
Rodolfo Abularach,Guatemalan,male,1933,2020,Q7357131,500118427,,,,,
